Input,Output,Image Index,Question ID
How many metric tons of fresh vegetables did India produce in 2019?,132.03,949,1789
What was the benchmark index of commercial rents during the 1st quarter of 2020?,116.23,80002,1790
What was the value of imports of synthetic resins and rubbers in Canada in 2019?,8624,101206,1791
How much did the real hourly earnings of all employees in the United States decrease in May 2021?,0.2,60359,1792
What was the payroll of the Red Sox in 2020?,95,23583,1793
What was the second most popular newspaper in the UK?,The Times,81872,1794
What was the most popular newspaper in the UK in the fourth quarter of 2020?,Metro,81872,1795
What was the second most popular newspaper in the UK?,The Guardian,81872,1796
Which country had the largest loss of sales due to counterfeit sporting goods?,France,82487,1797
How much did the French sporting goods sector lose in 2015?,82,82487,1798
What was the value of private equity investments as of 2016?,87.23,101515,1799
What was the total value of private equity investments in 2007?,443.81,101515,1800
What was Brazil's national gross income per person in the previous year?,9130,42404,1801
What was Brazil's gross income per capita in 2019?,9130,42404,1802
How much money did travel and tourism directly contribute to the North East Asian economy in 2017?,573.7,20813,1803
How much money did Snap spend on sales and marketing in 2015?,555.47,60321,1804
How many international tourists and non-resident Indians arrived in India in 2019?,17.91,63404,1805
What percentage of GDP did the national debt of the Philippines amount to in 2020?,47.07,83142,1806
Who is the career passing leader of the Philadelphia Eagles?,Donovan McNabb,104456,1807
How many enterprises made games and toys in the Netherlands in 2017?,432,102389,1808
How many points does Ronan O'Gara have for the Irish national rugby team?,93,103824,1809
Who holds the record for most points scored at the Rugby World Cup?,Ronan O'Gara,103824,1810
What percentage of the Aosta Valley population had risky alcohol consumption?,23,102892,1811
What was the total revenue of Bartlett Tree Experts in 2020?,352,41877,1812
What was the inflation rate in the Central African Republic in 2020?,2.3,42997,1813
What was Deutsche Telekom's revenue in Germany in 2020?,24.63,20619,1814
What was the percentage of female managing directors working at Barclays in 2017?,14,60785,1815
What was the production value of the Romanian textile manufacturing sector in 2015?,1286.2,100478,1816
What was the value of the Nashville Predators in dollars in 2020?,435,41731,1817
What percentage of COVID-19 patients died after contracting the virus?,65.7,2351,1818
What was the brand value of HSBC in 2015?,27.3,6244,1819
How many dollars did Callaway Golf spend on research and development in 2020?,46.3,80869,1820
How much was proposed for military crisis management in 2021?,59,20742,1821
How much did the Defense Forces pay in 2021?,815,20742,1822
What accounts for the largest part of the 2021 budget?,HX Fighter Program,20742,1823
What was the GDP of Massachusetts in dollars in the previous year?,519.96,23486,1824
What was the GDP of Massachusetts in 2020?,500.24,23486,1825
What was Egypt's birth rate per one thousand inhabitants in 2013?,28.52,82790,1826
What was the crude birth rate in Egypt in 2019?,25.71,82790,1827
What was Egypt's birth rate per one thousand inhabitants in 2013?,28.52,82790,1828
What was Coca Cola's market share in Egypt in 2010?,32,3228,1829
How many home runs has Frank Thomas hit?,448,2665,1830
Who has hit the most home runs in Chicago White Sox franchise history?,Frank Thomas,2665,1831
What is the name of the Haitian youtube news channel?,Tele Image Valerio Saint-Louis,40608,1832
What is the name of the comedy channel in Haiti?,Komedyen Lakay Official,40608,1833
How many views did Tele Image Valerio Saint-Louis have in Haiti as of March 2021?,83.02,40608,1834
How many fans did the USA Today profile have on Facebook?,4824550,40801,1835
How many dollars did Callaway Golf report in golf club sales in 2020?,787.1,20148,1836
What is the estimated amount of eSports sponsorship and advertising spending in the United States in 2023?,634.03,100050,1837
What was the estimated amount of sponsorship and advertising spending on the eSports market in 2017?,124.41,100050,1838
What was the percentage of energy from renewable sources in Poland from 2006 to 2015?,6.9,82663,1839
What was the market share of Zurich Insurance Group in 2019?,3.7,4315,1840
"For every male participant, how many females were in the labor force in Bangladesh in 2016?",0.53,60994,1841
What was Zimbabwe's youth unemployment rate in 2020?,8.07,20122,1842
What was Lloyds Banking Group's cost to income ratio in 2019?,48.5,20207,1843
How many people lived in Region Nordjylland in 2021?,589936,20529,1844
How many people lived in Hovedstaden in the first quarter of 2021?,1846023,20529,1845
What was the franchise value of the Denver Broncos in 2020?,3200,21349,1846
What was the monthly CPI for lamb and goat meat in Italy at the beginning of the year 2015?,101.7,23715,1847
What was the monthly CPI for lamb and goat meat in November 2020?,104.5,23715,1848
How much money did the convenience store industry generate from fuel sales in 2011?,486.9,100632,1849
How much did the 2016 Olympic Summer Games licensing revenue amount to?,31,40693,1850
What percentage of vote shares did the Conservative Party gain?,5.5,104659,1851
What percentage of e-commerce visits via tablet devices were converted into purchases in the second quarter of 2020?,3.32,2975,1852
How many stores did Dillard's operate in 2020?,282,42074,1853
What was Five Below's net sales per store a year earlier?,2.2,42294,1854
What country had the largest Snapchat user base in the world?,India,535,1855
How many users did Snapchat have in the United States as of April 2021?,108.65,535,1856
What percentage of white respondents said they see the Confederate flag as a symbol of racism?,25,20577,1857
"What was Kuwait's infant mortality rate per 1,000 live births in 2019?",6.8,63094,1858
How many people committed suicide by throwing themselves in front of a train in 2006?,24,60915,1859
How many dollars did Foot Locker generate in the United States in 2020?,5581,40686,1860
What percentage of the gross domestic product did Mexico spend in 2020?,29.12,6168,1861
What was the lowest production of duck foie gras in 2017?,11519,61966,1862
How many ducks were euthanized due to the H5N8 virus?,11519,61966,1863
What was the average amount of duck foie gras produced in France between 2007 and 2015?,18602,61966,1864
How much money did Etsy invest in its advertising in 2016?,442.2,83165,1865
What was the most frequently used social network in Canada?,Instagram,43717,1866
What was the most frequently used social network in Canada?,Facebook,43717,1867
How much did Alphabet spend on lobbying in 2020?,8.85,104291,1868
How much did J.K. Rowling earn from June 2018 to June 2019?,92,22271,1869
What was Vodafone Germany's EBITDA in 2020/21?,5.63,80902,1870
What was the previous year's EBITDA?,5.08,80902,1871
What percentage of Google's revenue was generated in the UK in 2015?,10,42286,1872
Which country has the most markets?,France,63773,1873
What was the highest salary in the cruise industry in 2019?,9.93,104883,1874
How much did the cruise industry pay in employee wages in 2009?,5.48,104883,1875
How much was the expenses of the Green Bay Packers in 2017?,376.1,43627,1876
What percentage of all legal abortions in Alabama were performed on Hispanic women in 2018?,5.1,104160,1877
What was the import trade value of bamboo and rattan furniture in the United States in 2015?,21.07,80637,1878
What was the import trade value of bamboo and rattan furniture between 2015 and 2016?,18.7,80637,1879
How much did the import trade value of bamboo and rattan furniture increase between 2011 and 2016?,21.07,80637,1880
What was the revenue from video analytics in 2015?,858,22133,1881
"What religion were about 116,000 Canadian citizens, permanent and non-permanent residents of Prince Edward Island identified as in 2011?",Christian,80766,1882
When did the value of gross written premiums by life insurance companies on the domestic market in Malta increase?,2012,104853,1883
What was the peak value of gross written premiums in Malta in 2018?,415,104853,1884
What was the value of life insurance premiums in 2019?,378,104853,1885
How many UCI beds were there in Mexico City in April of 2020?,453,22677,1886
How many adult intensive care units were in Mexico City in April 2020?,891,22677,1887
Which social media site accounted for 57.52 percent of all social media site visits in Canada in May 2021?,Facebook,22436,1888
Who is the career touchdown leader of the Atlanta Falcons?,Roddy White,100128,1889
How many career touchdowns has Roddy White scored?,63,100128,1890
What percentage of Rio 2016 viewers were women?,22,63268,1891
What percentage of India's GDP did military expenditure amount to in 2019?,2.4,43556,1892
What was Ethiopia's share in the global gross domestic product adjusted for Purchasing Power Parity in 2020?,0.22,104766,1893
How much revenue did A.P. M ller - Maersk A/S generate from its ocean segment in 2020?,29.18,21153,1894
How much money did pirates receive in ransom for the release of the oil tanker Savina Caylyn?,11.5,43312,1895
Which beer brand topped the beer production volume in Germany in 2016?,Krombacher,40508,1896
How much did Manchester United's operating expenses in 2020 amount to?,645.88,674,1897
What percentage of the Dominican Republic's GDP would be lost as a result of the COVID-19 pandemic?,0.8,20547,1898
What percentage of the Dominican Republic's GDP would be affected by the COVID-19 pandemic?,6.1,20547,1899
What percentage of Netflix subscribers said they would keep the service if the monthly price increased by five dollars per month?,53,40862,1900
Which candidate received the most donations from the oil and gas industry?,Hillary Clinton,102861,1901
When is the forecasted year with the highest consumption volume?,2020,40558,1902
What is the average annual consumption of biodiesel in OECD countries?,21759.24,40558,1903
In what year did the turnover of the retail sale of leisure products increase to 6.7 billion British pounds?,2017,100172,1904
What percentage of 17 year olds attended school?,93.3,104394,1905
What percentage of 14 year olds were schooled in 2017-2018?,98.8,104394,1906
What was Sweden's per capita gross domestic product in kronor in 2019?,488,43815,1907
What was the value of the gross domestic product in Sweden in kronor in 2019?,488,43815,1908
In what year did the per capita gross domestic product reach its highest value?,2019,43815,1909
What was the population of Eswatini in 2017?,1.1,43721,1910
What was the inflation rate in Suriname in 2019?,4.39,23515,1911
What was the share of consumers who wrote checks in 2018?,31,81429,1912
How many specialised stores were there in the UK in March of 2020?,15,101041,1913
Which country is the most active in CAR cell therapy trials?,China,100212,1914
What was the most valuable British-Dutch oil and gas company in 2021?,Shell,4757,1915
What was the only brand in the top ten with headquarters outside of the UK?,Shell,4757,1916
What was the second most valuable oil and gas company in the UK in 2021?,BP,4757,1917
Where did migrants arrive from January to December 2018?,Pozzallo,23389,1918
Which country ranked second in the Italian migration chart?,Lampedusa,23389,1919
